2.031127918007808546e+02 2.057820835635387198e+02 2.033617329795089859e+02 1.832827085582748055e+02 1.728391509923488627e+02 1.722924325959107250e+02 1.685971659789894943e+02 1.626358395066826006e+02 1.573457636385229250e+02 1.555352835103475684e+02 1.601555356494575335e+02 1.690457567657951472e+02 1.901464315711147322e+02 2.258844264337680556e+02 2.826093530646772365e+02 2.863228519674923973e+02 2.542397280100846331e+02 2.126668874937103908e+02 2.072649937455805116e+02 2.267032806619628218e+02 2.269363642592863357e+02 2.191910216918286096e+02 2.040194987444925232e+02 1.808761399629613607e+02 1.763245470630180876e+02
2.018637647643692787e+02 1.990479771761926031e+02 1.873528401903765541e+02 1.748231753692850248e+02 1.736228359132400954e+02 1.721716091614061952e+02 1.753309771619840944e+02 1.673089501521812963e+02 1.566721306348363498e+02 1.519505512347464560e+02 1.571443452876658853e+02 1.669980393971647743e+02 1.803158694162459597e+02 2.403612345166515638e+02 2.969270823050504760e+02 2.813983282203477643e+02 2.592486779128328180e+02 2.172777083992008897e+02 2.385086340354726246e+02 2.631113526535947926e+02 2.435830994058382828e+02 2.036880849310037433e+02 1.879786761387836407e+02 1.728487276193676223e+02 1.653851517747679623e+02
1.987420443297918382e+02 1.923689800577545270e+02 1.868463024856049515e+02 1.769026846784418865e+02 1.677967170530269243e+02 1.744903967665777600e+02 1.833830230654824618e+02 1.707204619883626719e+02 1.590645862380302731e+02 1.567022694006925860e+02 1.640154729031512488e+02 1.685143278252923835e+02 1.881647255485131609e+02 2.590876385899896945e+02 2.879068213469862485e+02 2.981448402803924296e+02 2.721080432606894988e+02 2.677349603405873495e+02 2.794106840177476556e+02 2.686629195978523512e+02 2.016704204338991531e+02 1.758511060699251232e+02 1.776454576974882116e+02 1.737450561916811864e+02 1.718354076428054782e+02
1.887163472014155445e+02 1.915414164659710536e+02 1.963080588167305791e+02 1.997663573626201980e+02 1.937465910962419855e+02 2.100707932993774421e+02 1.865396042914438794e+02 1.665385976470170135e+02 1.650320518702614265e+02 1.639678423519445118e+02 1.741457267732949958e+02 1.840442148886741620e+02 2.160819561552979451e+02 2.696651965737418095e+02 3.088735330938094421e+02 3.203630150370827891e+02 3.253614588075261054e+02 2.911434510199238730e+02 2.542477576283596932e+02 1.993686396646556318e+02 1.904856692789925035e+02 1.767177520282033072e+02 1.715528444536325310e+02 1.691811786921885812e+02 1.710791478780664647e+02
1.852329082699875471e+02 1.872110023623887685e+02 1.927205780412429590e+02 1.985200409009809164e+02 2.245169225350533964e+02 2.167025689577669709e+02 1.957421562358797473e+02 1.799387333645081526e+02 1.732992491260133079e+02 1.694354015998122804e+02 1.806440947077931867e+02 2.026276354792921097e+02 2.371129683008968243e+02 2.898827203016971907e+02 3.327386384041754468e+02 3.569247949271730249e+02 4.100727688697534745e+02 2.550026676310794187e+02 1.743248525201287009e+02 1.643172523544274952e+02 1.652599513614788407e+02 1.648423798719076387e+02 1.755547275617898038e+02 1.837295923358862524e+02 2.026050954650496578e+02
1.868275850217197274e+02 1.868439766801686517e+02 1.938680402685330648e+02 2.224320047928829638e+02 2.190194559211817875e+02 2.073096947985249301e+02 1.965912552842186187e+02 1.914785962153852381e+02 1.779680675276777322e+02 1.703750887256330770e+02 1.950913586525745984e+02 2.223553347359415682e+02 2.641105158356576226e+02 3.262256986992039174e+02 3.585274084910223564e+02 4.650450623719967780e+02 3.715363635495758103e+02 2.279176006152963510e+02 1.606273521386759455e+02 1.512255141996033672e+02 1.543435059426441569e+02 1.449587018594578751e+02 1.774856527455547734e+02 2.203101434885750791e+02 2.684893718766220445e+02
1.860565359709107156e+02 1.955657665547120132e+02 2.134565583634692985e+02 2.162856726128746345e+02 2.089324909063847713e+02 1.991230827697199288e+02 2.018576658873515726e+02 1.955136174730786536e+02 1.845214518554896301e+02 1.830880658570237927e+02 2.085632344307605592e+02 2.519659104830898855e+02 3.158655803269437570e+02 3.727294275703798689e+02 4.738908417756043150e+02 4.348421483362296840e+02 3.089346068095512692e+02 1.965687382487960804e+02 1.687886706575980043e+02 1.615536932870279259e+02 1.635061450847392166e+02 1.681412747040883460e+02 2.100582002970041060e+02 2.646152992475777523e+02 2.971960842527960267e+02
1.985102741314895525e+02 2.047221838913309284e+02 2.035387470447711848e+02 1.980635661029667460e+02 1.949103721653673063e+02 1.900752493837331372e+02 2.024320847731444246e+02 2.156239070234332758e+02 2.140249529571133849e+02 2.015196015846934188e+02 2.414579065869921521e+02 3.208336096207276000e+02 3.916982809391631690e+02 4.449113723056964886e+02 4.616305231100636206e+02 3.543428450417882800e+02 2.365434905667810881e+02 2.255941032297686775e+02 1.872762549227300042e+02 1.767782878590055873e+02 1.831922116537164129e+02 2.015756773244937392e+02 2.287766169766165660e+02 2.905787904835720497e+02 2.250977525978910307e+02
2.189651434195527031e+02 2.229359054349121152e+02 1.927121783465808846e+02 1.796128191029252434e+02 1.709226659703858218e+02 1.808298794689985414e+02 2.183945931342577751e+02 2.361428781930400191e+02 2.208120940786939173e+02 2.355859953271841221e+02 3.468743440928730593e+02 3.987173674050516752e+02 4.218163783804786817e+02 4.192516390323741007e+02 3.723085972982268572e+02 2.613149038572486234e+02 2.475895552441189125e+02 2.516276529367322325e+02 2.060288254526695937e+02 1.947069632967400707e+02 2.475785934500782730e+02 2.542719145157361140e+02 2.814675338020002187e+02 2.154894894526016742e+02 1.830921723860909083e+02
2.360106383834556709e+02 2.099937399714777939e+02 1.930757872524245045e+02 1.628761300136422392e+02 1.580158900982279420e+02 1.696468422594368803e+02 2.017866611157107855e+02 2.251794821013888850e+02 2.431962316363425600e+02 3.585682448585017141e+02 4.195549087279058540e+02 4.239616249787740117e+02 3.653549513741605210e+02 3.377309482051349505e+02 2.746604867032131665e+02 2.314080986122189643e+02 2.364369782302663907e+02 2.492393469335594318e+02 2.305851037051627941e+02 2.923086637310444758e+02 2.757677272707941256e+02 2.875153572436755098e+02 2.566713731130902829e+02 1.778980634477860008e+02 1.699971968778203859e+02
2.135517509669589913e+02 2.068969894854592724e+02 1.946158606732047929e+02 1.793116080916731789e+02 1.663738459703644992e+02 1.722806925691879485e+02 2.338603925755750481e+02 2.639784317294489142e+02 3.512398054126168745e+02 4.372104531763942532e+02 4.376595780796827739e+02 3.488002189734825720e+02 2.755259145504779212e+02 2.496892304666376958e+02 2.352559315728213107e+02 2.212957065205586389e+02 2.209630862055657872e+02 2.265268790812844202e+02 2.913816681754426554e+02 3.069254638742818315e+02 2.941570661908860984e+02 2.781256282994352205e+02 2.088315155599920274e+02 1.879744334363371081e+02 1.586689614987315622e+02
2.024286237346245798e+02 2.035656201369718303e+02 2.087266748188682470e+02 2.109036713613541281e+02 1.910353662558433143e+02 2.295575683698417606e+02 2.844589706168402472e+02 3.628252790866453097e+02 4.351912366118446585e+02 4.456411561478830095e+02 3.302234717453161466e+02 2.559849949363147630e+02 2.105846149270865340e+02 2.122628790942878254e+02 2.233959730773361230e+02 2.253670397303399966e+02 2.191536906116460841e+02 2.810002942117097859e+02 3.137325725703551598e+02 3.064886736929390167e+02 2.811188636209637934e+02 2.052978764436726067e+02 1.890821715696165199e+02 1.634220439712824771e+02 1.511299343780003142e+02
1.987951364900534941e+02 2.055528379331638007e+02 2.230752615335464952e+02 2.240456218987490047e+02 2.492091772791435176e+02 3.202211678330863833e+02 3.757795479087188255e+02 4.087384794912135249e+02 4.370397962103666600e+02 3.212539658026147436e+02 2.429158236892804723e+02 1.981251565599981745e+02 2.005135189561923994e+02 2.060291383638573848e+02 2.275932911099473870e+02 2.304692177518793414e+02 2.711154195111789704e+02 3.161000412023622630e+02 3.103330649410099795e+02 2.813115237020381301e+02 2.102343053488041846e+02 1.905012906876997931e+02 1.761379592375809295e+02 1.469797724901618778e+02 1.425427355305529318e+02
2.041612191406312604e+02 2.134380326786023829e+02 2.258880627465241560e+02 2.528707488942044108e+02 3.207234152981488933e+02 3.982965354873620072e+02 4.219914641850645580e+02 4.046770073735657434e+02 2.899236959981264476e+02 2.270450920570874587e+02 1.906315786685466094e+02 1.791769843654314798e+02 1.789067306666124182e+02 2.033257968130464235e+02 2.347872234077185567e+02 2.653347443645967019e+02 3.091644825662597214e+02 2.834894163281782085e+02 2.714690754209473198e+02 2.151716439315112837e+02 1.933249671439228621e+02 1.750357804574279328e+02 1.691907311674787877e+02 1.537248042427984842e+02 1.390658993560353167e+02
2.229770308039996394e+02 2.473089549012531165e+02 2.730745155286901422e+02 3.263144067215982886e+02 3.977906021113115571e+02 4.175291105758540766e+02 4.142312188113659772e+02 3.436456845582643496e+02 2.097231571803066572e+02 1.709558835401625458e+02 1.715133582322023074e+02 1.618363640947839031e+02 1.609549059927410042e+02 2.123561616937908525e+02 2.624474219750184147e+02 3.163595266027885486e+02 2.960048199270349301e+02 2.324474021982061060e+02 1.924118671310966135e+02 1.747064243824715390e+02 1.621564750145785183e+02 1.442878564164466582e+02 1.451921470327604879e+02 1.448425425573963707e+02 1.425512998909441080e+02
2.556512483712283768e+02 2.937087862831966163e+02 3.503884983623545963e+02 4.001053454598468875e+02 4.163910559467471444e+02 4.072994058888568247e+02 3.588741674613401642e+02 2.466349487265694904e+02 1.794092473973236110e+02 1.627761334603910370e+02 1.702025364745101683e+02 1.713221183171375515e+02 1.876522939056628445e+02 2.575553713725389002e+02 3.162320153903046958e+02 3.133837777229102812e+02 2.986253505815728886e+02 2.132201198474806461e+02 1.618496527117796973e+02 1.552835954003040513e+02 1.420350968055480791e+02 1.335681378885498418e+02 1.358429871253219687e+02 1.360146786416084410e+02 1.364753499018548268e+02
3.008927931204242441e+02 3.800361226855317227e+02 4.211970296186736959e+02 4.243289838713160407e+02 4.087145292502369216e+02 3.630618904928622896e+02 2.557769656030200736e+02 2.070091844356884963e+02 1.723611167091025038e+02 1.658111728781743466e+02 1.938990744166028435e+02 2.022110495433286985e+02 2.491145458012662743e+02 2.963335582794372272e+02 3.140568824811876425e+02 3.133704833350526542e+02 3.036546771707912740e+02 1.955198967669120407e+02 1.598719113119386463e+02 1.506116059980157615e+02 1.397585598184995490e+02 1.297583508686694813e+02 1.256189252429434902e+02 1.244635675445872920e+02 1.277788498695680346e+02
3.882299183390025519e+02 4.508847978754627661e+02 4.485694875381181532e+02 4.110343107407973662e+02 3.645925451070010013e+02 2.652977296863243737e+02 2.294989339381208993e+02 2.177264218087968288e+02 1.738627580098077487e+02 1.521109159774619570e+02 1.767645981290007455e+02 2.356788850495946406e+02 2.716443962673437227e+02 2.981032535127849883e+02 3.141980491561581061e+02 3.263447417622942339e+02 2.386903685199767722e+02 1.828527279139532311e+02 1.619128209507492784e+02 1.561270144819630730e+02 1.440736816632318096e+02 1.301722286227056316e+02 1.252533436426865592e+02 1.186891916509612059e+02 1.153699844482759715e+02
4.620342867621754408e+02 4.696971923876803885e+02 4.124760796081587273e+02 3.601204316638585397e+02 2.732159422033771534e+02 2.137534992099193971e+02 2.533112938959208122e+02 2.220215064693743727e+02 1.714554830204872076e+02 1.502190189395525124e+02 1.954241689550484864e+02 2.542677250186400215e+02 2.759951790648541419e+02 3.080628560419543192e+02 3.307011721254426675e+02 2.706927894826635566e+02 2.187890949969627172e+02 1.863572094760826872e+02 1.585372509718841911e+02 1.516931471545896386e+02 1.456606080513453207e+02 1.397806737359734086e+02 1.325478197993793685e+02 1.210638042588917500e+02 1.184468456723292746e+02
4.760389570191650819e+02 4.165858765127956644e+02 3.576975221022985352e+02 2.552133148026885863e+02 1.993719523442289017e+02 1.989175244686108499e+02 2.131544621687107792e+02 2.064411139570537159e+02 1.940641316955565401e+02 1.808177480009753708e+02 2.205050553146442098e+02 2.642156472293351612e+02 3.001228986963896546e+02 3.185978636655879654e+02 2.853178103047839045e+02 2.434870164060008619e+02 2.238022576072792731e+02 1.899085191607442766e+02 1.662577164009282455e+02 1.569018223272444175e+02 1.502548064825584220e+02 1.448721420729532952e+02 1.404343690972549155e+02 1.343228417783073780e+02 1.281744135331604753e+02
4.227989871690470522e+02 3.534628362009565308e+02 2.695945338228278843e+02 2.036608438705241326e+02 1.580800488204293117e+02 1.585653609199133882e+02 1.804532468476319025e+02 2.088282004289627594e+02 2.077713589965115375e+02 2.011762736787451047e+02 2.459965391596177824e+02 2.946304815424248886e+02 3.023903147068353974e+02 2.805070639210895251e+02 2.505298280257003967e+02 2.433240146231190693e+02 2.164228722729211825e+02 1.863251142020471889e+02 1.684272059723591326e+02 1.641029390832089234e+02 1.570287703395065364e+02 1.490312968644435330e+02 1.471523243451801477e+02 1.433793734522433283e+02 1.399723507572896892e+02
3.584618472374000362e+02 2.587597193715497497e+02 2.190967417794400092e+02 1.840545618560842343e+02 1.494359439371819462e+02 1.539999938627243239e+02 1.772534494612934566e+02 2.045134807583677627e+02 2.049449220163533312e+02 2.354792754805006609e+02 2.829418285223719636e+02 2.973909420296610620e+02 2.729298959202089350e+02 2.286877872969235170e+02 2.489552687298760532e+02 2.395742239986101936e+02 2.039852239124762150e+02 1.813593175892494287e+02 1.681837321171963708e+02 1.633916251079998290e+02 1.537514876252064653e+02 1.472152770233230399e+02 1.487464297662023966e+02 1.522538530647510129e+02 1.514839196717103391e+02
2.570371293858730724e+02 2.266299768699187780e+02 2.342358678426735423e+02 1.687324720100490936e+02 1.465905942404884286e+02 1.497855545594513273e+02 1.726187595728856365e+02 2.051608913098406788e+02 2.318770656384011772e+02 2.723789873138980511e+02 2.925037451377981483e+02 2.697216604124434411e+02 2.113308501076256221e+02 2.264891675013460599e+02 2.468227346252169525e+02 2.243336373876633729e+02 2.025195297392380098e+02 1.764358181653090867e+02 1.624407649394817668e+02 1.577897917627801405e+02 1.539334250206156582e+02 1.493000217022757283e+02 1.450160255718421922e+02 1.442539636337323543e+02 1.458103600510294768e+02
2.097376290551779618e+02 2.124227649398999347e+02 1.978641964286987331e+02 1.662351879020750971e+02 1.471590466843402396e+02 1.471503123416966332e+02 1.699651893060138264e+02 2.142301487457605162e+02 2.673579074694378619e+02 2.960881893267445548e+02 2.721034658668092447e+02 2.038142945449971819e+02 1.908646831694005641e+02 2.138781053441789766e+02 2.328596264478146338e+02 2.135609829179730639e+02 2.011782137760578166e+02 1.790528064398351091e+02 1.616693810246559906e+02 1.567810087436209017e+02 1.553025431440549937e+02 1.524208272721575952e+02 1.493169793523904048e+02 1.428439263919706832e+02 1.396144755828192956e+02
1.800842137156944887e+02 1.858885362779766410e+02 1.813331589652440243e+02 1.620144592019748870e+02 1.509484793580277255e+02 1.520317591399299033e+02 1.687479531914908364e+02 2.416633755341777032e+02 2.950942762920444125e+02 2.705820437290142877e+02 2.154550503967898862e+02 1.772663755225864861e+02 1.736004193346759905e+02 1.995233870182547093e+02 2.108635819431919742e+02 2.018423018550880670e+02 1.923980912096370162e+02 1.746181080418924978e+02 1.617461926044642553e+02 1.583260484650470232e+02 1.624170949708545493e+02 1.645300636643614780e+02 1.580838270773266458e+02 1.459286707383576243e+02 1.428595014816353057e+02
1.716273680533909669e+02 1.743836408730680603e+02 1.700407001628512660e+02 1.580505960250791588e+02 1.552156150157972831e+02 1.573941236142863431e+02 1.807290415601220275e+02 2.273722475450236402e+02 2.489277491566199103e+02 2.211170911815704585e+02 1.871269541022667795e+02 1.680597768006264516e+02 1.707665091873562062e+02 1.923410575101112840e+02 2.011351083996910347e+02 1.982130593837449055e+02 1.892515622776285795e+02 1.544087890407812722e+02 1.415074411003863304e+02 1.495953055827028777e+02 1.711160747191907205e+02 1.769888138117030394e+02 1.625689280472705320e+02 1.459529689341982532e+02 1.420851899241403942e+02
1.664595604937418614e+02 1.790986925387569499e+02 2.073957148608152465e+02 2.083323232568954495e+02 1.862127517573902651e+02 1.968294514470635477e+02 1.876194471413747920e+02 1.985284319557211461e+02 1.973379787754442418e+02 1.870922172638812242e+02 1.766365199305985811e+02 1.656224407920327053e+02 1.626307963346325209e+02 1.806334316633183334e+02 2.007191032994130637e+02 2.052238947566963816e+02 1.854515192639754559e+02 1.517669702770886317e+02 1.396896224867922740e+02 1.381490003625552276e+02 1.540138605102971496e+02 1.807367894714223837e+02 1.734669631902020797e+02 1.478387206026279159e+02 1.368549438390094792e+02
1.604374611793018914e+02 1.805842243174706141e+02 2.157078954804773900e+02 2.336066839115233051e+02 2.471460245082398615e+02 2.898825043641884349e+02 2.751045135377021325e+02 1.871014647518266543e+02 1.676582694590318283e+02 1.668957590357289860e+02 1.649942858329320643e+02 1.607937280828347184e+02 1.650045769114006760e+02 1.874929272370027320e+02 2.129952843731260828e+02 2.133764289946249164e+02 1.832847379884490522e+02 1.541918227337540088e+02 1.376869497701899547e+02 1.343591809170903844e+02 1.591299836102018617e+02 1.829481933545441734e+02 1.653565273682515624e+02 1.333222904384277285e+02 1.252062925782849163e+02
1.561950158585136421e+02 1.721366614640507464e+02 2.077459260745540917e+02 2.404943281299789248e+02 2.862535099569250292e+02 2.977851563647299145e+02 2.383533130155143454e+02 1.896789191349821522e+02 1.505958185764701796e+02 1.454220428464045369e+02 1.470120192743052314e+02 1.487762631098703991e+02 1.641058618778217237e+02 1.949931818477999741e+02 2.192775128404303757e+02 2.062959876217273916e+02 1.860088958098770604e+02 1.616137687736510884e+02 1.446263000183472229e+02 1.448247447102666570e+02 1.651088260742047282e+02 1.731985911160973615e+02 1.546475071252533553e+02 1.351814051752722889e+02 1.300904527082401785e+02
1.581394346245073166e+02 1.699336608596793212e+02 2.240917469977835594e+02 2.793788118061733599e+02 3.017203028150620980e+02 2.420825617313217606e+02 2.155385500029777859e+02 1.805675649579587230e+02 1.446623027051968791e+02 1.350625851484115287e+02 1.373712077240371059e+02 1.423451194887203428e+02 1.530829936245740157e+02 1.855021978514598402e+02 2.122018096693224436e+02 2.021412581833675119e+02 1.954373921836834427e+02 1.785907477742498202e+02 1.621692466733990727e+02 1.555894484449455888e+02 1.562816862420330892e+02 1.645157724530996006e+02 1.603958376297933626e+02 1.467634238406857889e+02 1.323914716794425317e+02
1.715967608560833639e+02 1.841977599288273382e+02 2.271570126752006900e+02 2.835466819994071557e+02 2.429869937762009897e+02 2.069829820633890449e+02 2.036438696162279030e+02 1.774492989460241006e+02 1.453668771083724778e+02 1.309871519587849207e+02 1.313223336889277562e+02 1.327445886985900927e+02 1.390805300785009422e+02 1.787050376829366201e+02 2.040758206780373030e+02 1.929604890640245571e+02 1.877435520257651831e+02 1.784838459759806710e+02 1.752870057531703196e+02 1.784233696519862065e+02 1.660399540179911071e+02 1.548879832313480733e+02 1.532769945803846667e+02 1.484841824784056712e+02 1.456419731754677116e+02
2.146941268024824865e+02 2.267787863018483563e+02 2.151323547951460569e+02 2.027282492366162501e+02 1.941657673754358200e+02 1.867407731554483803e+02 1.883665292223606684e+02 1.722969053269889059e+02 1.480013848425830929e+02 1.393810613639100495e+02 1.342967429613628667e+02 1.308991011612273780e+02 1.388267179224053791e+02 1.673534158197067541e+02 1.790710545094380279e+02 1.820836175973178399e+02 1.846090617694555931e+02 1.820190158187592147e+02 1.800348087733343050e+02 1.754024330378724130e+02 1.593262110391403041e+02 1.524371832975076586e+02 1.552102891501448312e+02 1.560097113023095403e+02 1.543070419780900124e+02
2.580951748008880600e+02 2.439271148077357338e+02 2.090039528115785288e+02 1.833161094408325198e+02 1.726863675848827882e+02 1.711754059254449771e+02 1.691321893039853990e+02 1.635285796876775635e+02 1.546303243894579680e+02 1.472608905754255488e+02 1.437115193657768089e+02 1.410590651361071650e+02 1.470600505135229810e+02 1.648623250275864791e+02 1.813439293136868855e+02 1.829536065098450024e+02 1.837819131476678081e+02 1.790784398117116893e+02 1.750181227835219033e+02 1.711241780516735673e+02 1.637722384615233295e+02 1.546459861705555454e+02 1.512922236447656417e+02 1.510473933846832892e+02 1.534194563862243399e+02
2.383285733007979843e+02 2.105397572431971582e+02 1.911223605376375758e+02 1.717358904650591285e+02 1.657797895766814804e+02 1.647994150630037211e+02 1.664154480547136075e+02 1.654501865527442703e+02 1.609067283673289239e+02 1.580523642153272874e+02 1.559414408871235480e+02 1.487328502041373213e+02 1.485310231358947419e+02 1.749421818503010115e+02 1.977631593529326892e+02 2.054105553732750309e+02 1.886835372109337072e+02 1.703358906193373628e+02 1.671162438640764663e+02 1.661699880212912035e+02 1.587129113185300753e+02 1.561996800892105455e+02 1.536183604904056210e+02 1.474597080175570056e+02 1.457499162636286485e+02
2.019204866845949482e+02 2.004142197788274871e+02 1.888617203059308736e+02 1.682788843074260967e+02 1.558423950367452449e+02 1.566885726200788440e+02 1.605827337492880531e+02 1.648807123576658853e+02 1.677019343379875522e+02 1.678577773235942914e+02 1.628841585000375289e+02 1.583072140211884573e+02 1.650331021536258618e+02 1.905549292510183363e+02 2.157562758504705016e+02 2.159048650867228787e+02 1.976767477743563859e+02 1.730988928298732503e+02 1.590072959056559228e+02 1.554574080842859303e+02 1.480040161266415168e+02 1.423407203776669974e+02 1.441862889822916998e+02 1.411048771773982082e+02 1.415140123847287725e+02
1.813753505159103838e+02 1.815552755182543478e+02 1.706168763412054545e+02 1.573498762797345307e+02 1.513696339535104585e+02 1.518864539480400992e+02 1.540513179017852678e+02 1.580906800024121992e+02 1.622440893766600425e+02 1.647356869653395677e+02 1.638929915733152143e+02 1.648093637549965536e+02 1.743968599506555961e+02 1.978665204498257708e+02 2.238723966017732607e+02 2.211469183551541278e+02 2.078802473685950645e+02 1.782163365138677307e+02 1.638477052271664434e+02 1.588320907884843791e+02 1.498297888480407778e+02 1.415418802772178424e+02 1.392935606238261244e+02 1.382006739920079781e+02 1.382826091969442928e+02
1.675490428891682768e+02 1.657478855993334150e+02 1.577473442307580456e+02 1.478804797391983641e+02 1.460905321793392204e+02 1.473925860532545471e+02 1.501416904612136420e+02 1.546991624393663471e+02 1.591392380155795081e+02 1.604185358244769759e+02 1.615267248784790297e+02 1.621116006070728872e+02 1.674430596392599568e+02 1.979693507724528558e+02 2.262375578589050065e+02 2.221829886563977539e+02 2.015038873842476050e+02 1.851020520523075277e+02 1.747492034107914378e+02 1.722126807639035064e+02 1.600915101142627464e+02 1.446408425855002235e+02 1.432071135437659848e+02 1.431237433403506998e+02 1.406401377333696416e+02
1.687630549989783617e+02 1.648995096304485344e+02 1.502916991199874701e+02 1.387253239722010960e+02 1.348191863920006597e+02 1.374932410605812265e+02 1.429875284836349181e+02 1.498976654278189926e+02 1.550806092612237990e+02 1.568769210668025380e+02 1.576503389521540726e+02 1.586061819617468416e+02 1.680363071275651805e+02 1.983158358480732772e+02 2.243075108979168704e+02 2.112693442040128957e+02 1.966653103150314053e+02 1.917451158924894798e+02 1.899961282506408793e+02 1.918260293340123894e+02 1.650997541102429977e+02 1.516390390663769097e+02 1.551507057639895777e+02 1.580892337860440762e+02 1.599222756849682128e+02
1.727861221818368449e+02 1.644885698744048455e+02 1.493729960579471481e+02 1.355853465209192450e+02 1.322018016353280814e+02 1.331265893675966083e+02 1.363914847511969413e+02 1.432946996903700949e+02 1.481467340587905426e+02 1.499670641848440198e+02 1.498936792319204869e+02 1.531174618725451921e+02 1.668388845366162911e+02 1.977619445492194075e+02 2.143539495670298436e+02 2.032179658721473743e+02 1.960505385262225104e+02 1.879601866071221821e+02 1.923115797210069218e+02 1.807010057901063362e+02 1.750678994489527440e+02 1.683307563112686580e+02 1.758564131280890308e+02 1.873796442821475239e+02 2.005802945709992287e+02
1.729859433518677463e+02 1.650668712654558306e+02 1.483468163192557654e+02 1.349008973389139214e+02 1.307420581675868050e+02 1.310913026958025114e+02 1.347943329540044033e+02 1.409698996743545649e+02 1.446962103778130313e+02 1.460918283609780133e+02 1.471694991204345229e+02 1.472447678125829214e+02 1.522481607473510508e+02 1.830031669272543695e+02 2.049963782230711900e+02 1.994178724283065662e+02 1.999859737226667562e+02 1.966720913085043776e+02 1.843106700745683781e+02 1.805803804272563582e+02 1.824866904434271078e+02 1.770040288349119919e+02 1.907220071422073033e+02 2.162226464982497873e+02 2.122752027272375983e+02
1.669286220995210215e+02 1.626710852363429751e+02 1.505782970595208781e+02 1.361843501051217515e+02 1.292729285429336699e+02 1.294443992792539007e+02 1.313296791685576750e+02 1.357063848867196043e+02 1.411048925005800925e+02 1.442310362472166219e+02 1.449483104300027776e+02 1.441037338287956118e+02 1.519545537206873291e+02 1.784436154584092264e+02 1.954805850494615811e+02 2.050550816012708992e+02 2.043105700670686247e+02 1.913606971310420590e+02 1.811070459736886846e+02 1.799253879835235352e+02 1.969981104658178879e+02 2.204458796517051837e+02 2.303635128057793793e+02 2.142926089654895918e+02 2.019969569475765070e+02
1.578256448849132312e+02 1.584345105765537767e+02 1.511468641896726979e+02 1.401248549648632320e+02 1.353083554052252850e+02 1.329475673146339432e+02 1.311684741949704858e+02 1.303359852840571023e+02 1.320632317202311299e+02 1.343958411386567207e+02 1.368113903056340348e+02 1.411564947873970652e+02 1.581603280536738509e+02 1.844951771706312229e+02 2.085962918519511788e+02 2.111673689885146530e+02 2.065145282716762836e+02 1.934748433951999687e+02 1.818328701221349775e+02 1.856254016950373398e+02 2.157921262627162946e+02 2.412724736060423254e+02 2.374678164603085122e+02 2.098007539491595423e+02 2.024244374690582902e+02
1.498389637845008622e+02 1.485427644250470109e+02 1.448604914558486314e+02 1.401713826930113669e+02 1.380793523530811910e+02 1.377481997013321120e+02 1.368461969585253541e+02 1.355189039751771816e+02 1.335246659421426330e+02 1.315884257771881778e+02 1.342325327882167301e+02 1.409312807563505032e+02 1.485006802431729795e+02 1.820253374059121825e+02 2.159345224883936396e+02 2.211251398412943558e+02 2.287935721066354233e+02 2.005396454474846450e+02 1.952352686288018333e+02 2.085300316772809310e+02 2.369831448371775764e+02 2.485822446462832147e+02 2.258171430790758336e+02 2.074577504403418970e+02 1.994004144904347129e+02
1.481699504907423943e+02 1.467323769837140617e+02 1.419192604179392845e+02 1.388451515138104924e+02 1.381965790654085993e+02 1.381655399478168249e+02 1.383804797451746822e+02 1.382925817428420316e+02 1.366525414785337205e+02 1.356937417348738677e+02 1.399755439510730071e+02 1.411190254612416766e+02 1.514434837273417997e+02 1.913031243965435806e+02 2.237136746205019620e+02 2.460281086529697916e+02 2.292048089925636702e+02 2.099434406393808672e+02 2.158345621030018719e+02 2.454422421840711479e+02 2.556070536071422339e+02 2.352815291307620100e+02 2.211331365732525001e+02 2.027514405238583777e+02 1.902251144433361105e+02
1.508803464396100935e+02 1.469199276382537960e+02 1.411091788619822580e+02 1.355471853667172866e+02 1.348873901580441270e+02 1.362168842675444012e+02 1.384118875050090196e+02 1.394387981934669369e+02 1.403181487143884283e+02 1.395751609013308041e+02 1.428285904165882982e+02 1.484710542210078472e+02 1.674157769540774154e+02 2.050246063421964777e+02 2.507754309877869616e+02 2.606385600770832980e+02 2.487882855463853389e+02 2.308724036829995327e+02 2.483452988958169385e+02 2.649491813524554686e+02 2.457567560951569305e+02 2.323045641327612998e+02 2.123119120730789859e+02 1.816595025130579302e+02 1.751382375933009996e+02
1.505559820391986250e+02 1.501583112217487042e+02 1.446518214892292065e+02 1.396296583816182988e+02 1.364215757124574964e+02 1.357472039775706492e+02 1.372009296239957052e+02 1.425061597681813339e+02 1.431732014783431737e+02 1.416608831397063284e+02 1.456677869785190751e+02 1.571950238250467464e+02 1.696126830563540295e+02 2.239379778979659363e+02 2.701215086594892796e+02 2.782532250873478574e+02 2.644185344425309268e+02 2.608227525010029808e+02 2.683925430065205546e+02 2.606967922782638425e+02 2.439732695923933363e+02 2.260344215519827458e+02 1.979885862846892053e+02 1.679560206921775602e+02 1.543508747615348966e+02
